Game Date,Away Team,Home Team,Target_Line,Predicted_Runs_1to5,Predicted_Over_4_5,Actual_Runs_1to5,Actual_Over_4_5,key
2025-03-27,Chicago Cubs,Arizona Diamondbacks,4.5,4.457571428571429,No Bet,10.0,Over,"('2025-03-27', 'Chicago Cubs', 'Arizona Diamondbacks')"
2025-03-27,Los Angeles Angels,Chicago White Sox,4.5,4.300357142857143,No Bet,3.0,Under,"('2025-03-27', 'Los Angeles Angels', 'Chicago White Sox')"
2025-03-27,San Francisco Giants,Cincinnati Reds,4.5,4.901357142857143,Over,5.0,Over,"('2025-03-27', 'San Francisco Giants', 'Cincinnati Reds')"
2025-03-27,New York Mets,Houston Astros,4.5,3.553,Under,3.0,Under,"('2025-03-27', 'New York Mets', 'Houston Astros')"
2025-03-27,Cleveland Guardians,Kansas City Royals,4.5,4.529249999999999,No Bet,5.0,Over,"('2025-03-27', 'Cleveland Guardians', 'Kansas City Royals')"
2025-03-27,Detroit Tigers,Los Angeles Dodgers,4.5,4.94475,Over,6.0,Over,"('2025-03-27', 'Detroit Tigers', 'Los Angeles Dodgers')"
2025-03-27,Pittsburgh Pirates,Miami Marlins,4.5,3.675357142857143,Under,3.0,Under,"('2025-03-27', 'Pittsburgh Pirates', 'Miami Marlins')"
2025-03-27,Milwaukee Brewers,New York Yankees,4.5,5.157,Over,3.0,Under,"('2025-03-27', 'Milwaukee Brewers', 'New York Yankees')"
2025-03-27,Atlanta Braves,San Diego Padres,4.5,5.5275,Over,7.0,Over,"('2025-03-27', 'Atlanta Braves', 'San Diego Padres')"
2025-03-27,Athletics,Seattle Mariners,4.5,3.54,Under,1.0,Under,"('2025-03-27', 'Athletics', 'Seattle Mariners')"
2025-03-27,Minnesota Twins,St. Louis Cardinals,4.5,6.042464285714287,Over,6.0,Over,"('2025-03-27', 'Minnesota Twins', 'St. Louis Cardinals')"
2025-03-27,Boston Red Sox,Texas Rangers,4.5,4.1943214285714285,Under,4.0,Under,"('2025-03-27', 'Boston Red Sox', 'Texas Rangers')"
2025-03-27,Baltimore Orioles,Toronto Blue Jays,4.5,5.401392857142857,Over,8.0,Over,"('2025-03-27', 'Baltimore Orioles', 'Toronto Blue Jays')"
2025-03-27,Philadelphia Phillies,Washington Nationals,4.5,3.575,Under,1.0,Under,"('2025-03-27', 'Philadelphia Phillies', 'Washington Nationals')"
2025-03-28,Chicago Cubs,Arizona Diamondbacks,4.5,4.457571428571429,No Bet,7.0,Over,"('2025-03-28', 'Chicago Cubs', 'Arizona Diamondbacks')"
2025-03-28,New York Mets,Houston Astros,4.5,3.553,Under,4.0,Under,"('2025-03-28', 'New York Mets', 'Houston Astros')"
2025-03-28,Detroit Tigers,Los Angeles Dodgers,4.5,4.94475,Over,2.0,Under,"('2025-03-28', 'Detroit Tigers', 'Los Angeles Dodgers')"
2025-03-28,Pittsburgh Pirates,Miami Marlins,4.5,3.675357142857143,Under,5.0,Over,"('2025-03-28', 'Pittsburgh Pirates', 'Miami Marlins')"
2025-03-28,Atlanta Braves,San Diego Padres,4.5,5.5275,Over,6.0,Over,"('2025-03-28', 'Atlanta Braves', 'San Diego Padres')"
2025-03-28,Athletics,Seattle Mariners,4.5,3.54,Under,2.0,Under,"('2025-03-28', 'Athletics', 'Seattle Mariners')"
2025-03-28,Colorado Rockies,Tampa Bay Rays,4.5,3.55,Under,2.0,Under,"('2025-03-28', 'Colorado Rockies', 'Tampa Bay Rays')"
2025-03-28,Boston Red Sox,Texas Rangers,4.5,4.1943214285714285,Under,3.0,Under,"('2025-03-28', 'Boston Red Sox', 'Texas Rangers')"
2025-03-28,Baltimore Orioles,Toronto Blue Jays,4.5,5.401392857142857,Over,7.0,Over,"('2025-03-28', 'Baltimore Orioles', 'Toronto Blue Jays')"
2025-03-29,Chicago Cubs,Arizona Diamondbacks,4.5,4.457571428571429,No Bet,4.0,Under,"('2025-03-29', 'Chicago Cubs', 'Arizona Diamondbacks')"
2025-03-29,San Francisco Giants,Cincinnati Reds,4.5,4.901357142857143,Over,4.0,Under,"('2025-03-29', 'San Francisco Giants', 'Cincinnati Reds')"
2025-03-29,New York Mets,Houston Astros,4.5,3.553,Under,1.0,Under,"('2025-03-29', 'New York Mets', 'Houston Astros')"
2025-03-29,Cleveland Guardians,Kansas City Royals,4.5,4.529249999999999,No Bet,4.0,Under,"('2025-03-29', 'Cleveland Guardians', 'Kansas City Royals')"
2025-03-29,Detroit Tigers,Los Angeles Dodgers,4.5,4.94475,Over,6.0,Over,"('2025-03-29', 'Detroit Tigers', 'Los Angeles Dodgers')"
2025-03-29,Pittsburgh Pirates,Miami Marlins,4.5,3.675357142857143,Under,2.0,Under,"('2025-03-29', 'Pittsburgh Pirates', 'Miami Marlins')"
2025-03-29,Milwaukee Brewers,New York Yankees,4.5,5.157,Over,22.0,Over,"('2025-03-29', 'Milwaukee Brewers', 'New York Yankees')"
2025-03-29,Athletics,Seattle Mariners,4.5,3.54,Under,3.0,Under,"('2025-03-29', 'Athletics', 'Seattle Mariners')"
2025-03-29,Minnesota Twins,St. Louis Cardinals,4.5,6.042464285714287,Over,2.0,Under,"('2025-03-29', 'Minnesota Twins', 'St. Louis Cardinals')"
2025-03-29,Colorado Rockies,Tampa Bay Rays,4.5,3.55,Under,1.0,Under,"('2025-03-29', 'Colorado Rockies', 'Tampa Bay Rays')"
2025-03-29,Boston Red Sox,Texas Rangers,4.5,4.1943214285714285,Under,6.0,Over,"('2025-03-29', 'Boston Red Sox', 'Texas Rangers')"
2025-03-29,Baltimore Orioles,Toronto Blue Jays,4.5,5.401392857142857,Over,13.0,Over,"('2025-03-29', 'Baltimore Orioles', 'Toronto Blue Jays')"
2025-03-29,Philadelphia Phillies,Washington Nationals,4.5,3.575,Under,4.0,Under,"('2025-03-29', 'Philadelphia Phillies', 'Washington Nationals')"
2025-03-30,Chicago Cubs,Arizona Diamondbacks,4.5,4.457571428571429,No Bet,1.0,Under,"('2025-03-30', 'Chicago Cubs', 'Arizona Diamondbacks')"
2025-03-30,Los Angeles Angels,Chicago White Sox,4.5,4.300357142857143,No Bet,4.0,Under,"('2025-03-30', 'Los Angeles Angels', 'Chicago White Sox')"
2025-03-30,San Francisco Giants,Cincinnati Reds,4.5,4.901357142857143,Over,1.0,Under,"('2025-03-30', 'San Francisco Giants', 'Cincinnati Reds')"
2025-03-30,Cleveland Guardians,Kansas City Royals,4.5,4.529249999999999,No Bet,3.0,Under,"('2025-03-30', 'Cleveland Guardians', 'Kansas City Royals')"
2025-03-30,Pittsburgh Pirates,Miami Marlins,4.5,3.675357142857143,Under,3.0,Under,"('2025-03-30', 'Pittsburgh Pirates', 'Miami Marlins')"
2025-03-30,Milwaukee Brewers,New York Yankees,4.5,5.157,Over,8.0,Over,"('2025-03-30', 'Milwaukee Brewers', 'New York Yankees')"
2025-03-30,Atlanta Braves,San Diego Padres,4.5,5.5275,Over,2.0,Under,"('2025-03-30', 'Atlanta Braves', 'San Diego Padres')"
2025-03-30,Athletics,Seattle Mariners,4.5,3.54,Under,1.0,Under,"('2025-03-30', 'Athletics', 'Seattle Mariners')"
2025-03-30,Minnesota Twins,St. Louis Cardinals,4.5,6.042464285714287,Over,10.0,Over,"('2025-03-30', 'Minnesota Twins', 'St. Louis Cardinals')"
2025-03-30,Colorado Rockies,Tampa Bay Rays,4.5,3.55,Under,3.0,Under,"('2025-03-30', 'Colorado Rockies', 'Tampa Bay Rays')"
2025-03-30,Boston Red Sox,Texas Rangers,4.5,4.1943214285714285,Under,1.0,Under,"('2025-03-30', 'Boston Red Sox', 'Texas Rangers')"
2025-03-30,Baltimore Orioles,Toronto Blue Jays,4.5,5.401392857142857,Over,3.0,Under,"('2025-03-30', 'Baltimore Orioles', 'Toronto Blue Jays')"
2025-03-30,Philadelphia Phillies,Washington Nationals,4.5,3.575,Under,3.0,Under,"('2025-03-30', 'Philadelphia Phillies', 'Washington Nationals')"
2025-03-31,Chicago Cubs,Athletics,4.5,6.165,Over,13.0,Over,"('2025-03-31', 'Chicago Cubs', 'Athletics')"
2025-03-31,Boston Red Sox,Baltimore Orioles,4.5,4.997,Over,7.0,Over,"('2025-03-31', 'Boston Red Sox', 'Baltimore Orioles')"
2025-03-31,Minnesota Twins,Chicago White Sox,4.5,5.671499999999999,Over,9.0,Over,"('2025-03-31', 'Minnesota Twins', 'Chicago White Sox')"
2025-03-31,Texas Rangers,Cincinnati Reds,4.5,4.596285714285714,No Bet,6.0,Over,"('2025-03-31', 'Texas Rangers', 'Cincinnati Reds')"
2025-03-31,San Francisco Giants,Houston Astros,4.5,3.9665,Under,2.0,Under,"('2025-03-31', 'San Francisco Giants', 'Houston Astros')"
2025-03-31,Atlanta Braves,Los Angeles Dodgers,4.5,4.611642857142857,No Bet,5.0,Over,"('2025-03-31', 'Atlanta Braves', 'Los Angeles Dodgers')"
2025-03-31,New York Mets,Miami Marlins,4.5,3.766571428571429,Under,9.0,Over,"('2025-03-31', 'New York Mets', 'Miami Marlins')"
2025-03-31,Kansas City Royals,Milwaukee Brewers,4.5,3.598,Under,4.0,Under,"('2025-03-31', 'Kansas City Royals', 'Milwaukee Brewers')"
2025-03-31,Cleveland Guardians,San Diego Padres,4.5,4.884428571428571,Over,9.0,Over,"('2025-03-31', 'Cleveland Guardians', 'San Diego Padres')"
2025-03-31,Detroit Tigers,Seattle Mariners,4.5,5.271297619047619,Over,12.0,Over,"('2025-03-31', 'Detroit Tigers', 'Seattle Mariners')"
2025-03-31,Los Angeles Angels,St. Louis Cardinals,4.5,4.973928571428571,Over,4.0,Under,"('2025-03-31', 'Los Angeles Angels', 'St. Louis Cardinals')"
2025-03-31,Pittsburgh Pirates,Tampa Bay Rays,4.5,3.626833333333333,Under,4.0,Under,"('2025-03-31', 'Pittsburgh Pirates', 'Tampa Bay Rays')"
2025-03-31,Washington Nationals,Toronto Blue Jays,4.5,3.8235,Under,4.0,Under,"('2025-03-31', 'Washington Nationals', 'Toronto Blue Jays')"
2025-04-01,Chicago Cubs,Athletics,4.5,6.165,Over,10.0,Over,"('2025-04-01', 'Chicago Cubs', 'Athletics')"
